23.29451408	113.3313063	8546.374757	87.3134583
23.22481794	113.3054284	1672.319162	85.14296021
23.22903525	113.31095	2202.314129	85.30826397
23.23129397	113.3115257	2287.891419	85.3306142
23.16398501	113.259348	1678.329096	85.14079232
23.21564135	113.2876109	1384.248013	85.05177611
23.1838535	113.2470508	4031.099284	85.87636249
23.29451408	113.3313063	8546.374757	87.3134583
23.23534819	113.2759616	1601.542469	85.12210802
23.16568785	113.2558222	1870.24937	85.19960065
23.23129397	113.3115257	2287.891419	85.3306142
23.21273332	113.2413421	1742.897458	85.17654908
23.19739349	113.2664449	4133.025003	85.91049371
23.29451408	113.3313063	8546.374757	87.3134583
23.19739349	113.2664449	4133.025003	85.91049371
23.19740076	113.267063	4096.788114	85.8987548
23.19715136	113.2662565	4166.121203	85.92083602
23.19654017	113.2689274	4075.408134	85.89207372
23.17598366	113.2480568	3164.005746	85.60612102
23.1431788	113.2806584	2428.329073	85.37238346
23.17645412	113.2630835	3105.057331	85.58831105
23.19701417	113.3327588	5609.165971	86.36589503
23.19856499	113.3331124	5534.089085	86.34307717
23.17880966	113.2460895	3526.651949	85.71976326
23.19770782	113.2790811	3528.03257	85.7191946
23.19904075	113.2636778	4156.659763	85.91787939
23.20893879	113.2551502	2797.868195	85.49345683
23.21138061	113.2589472	2885.913616	85.52144215
23.24167527	113.2813986	1729.991929	85.16123149
23.1982075	113.2634835	4241.178355	85.9442908
23.19648201	113.270398	4005.882267	85.87064025
23.19112642	113.2561005	4526.148678	86.03209834
23.2287019	113.2925815	332.1628639	84.72348565
23.21225009	113.2757043	2241.663383	85.32004877
23.21221834	113.2778106	2116.614326	85.28104201
23.22843595	113.293573	426.6213187	84.7530032
23.2258322	113.2730093	1694.558484	85.14944299
23.23158622	113.2643764	2591.015167	85.44191874
23.23158622	113.2643764	2591.015167	85.44191874
23.19821157	113.1471934	9773.9439	87.74076048
23.19703426	113.3473491	6846.577683	86.75217831
23.22628842	113.2726572	1723.920581	85.15861842
23.29451408	113.3313063	8546.374757	87.3134583
23.20250399	113.3292359	4957.056013	86.16269285
23.16495618	113.2412468	2451.85874	85.38222809
23.21529796	113.2815603	1623.028189	85.12620124
23.33185604	113.3038053	11643.72368	88.29192006
23.18569596	113.2527107	4117.00649	85.90415117
23.19688753	113.3384228	6084.506732	86.51412666
23.24172154	113.2884332	1531.618639	85.09494643
23.2398074	113.2909599	1324.684102	85.03015082
23.2398074	113.2909599	1324.684102	85.03015082
23.2420317	113.289767	1563.116339	85.10453357
23.20528599	113.3257733	4490.167553	86.01671717
23.24268189	113.2853742	1686.672741	85.14712998
23.24380933	113.2925483	1789.036971	85.17408619
23.20946083	113.3309223	4713.744887	86.08659596
23.2267335	113.3123142	2342.677262	85.35252377
23.24560454	113.2888119	1961.023478	85.23145967
23.15633901	113.255376	855.5634619	84.88355421
23.24499829	113.285723	1930.085413	85.22311844
23.1744427	113.2416475	3277.109088	85.64005196
23.18843764	113.2354044	4396.101175	85.99336421
23.19465098	113.2608738	4421.932143	86.0004748
23.2264976	113.3075051	1854.502836	85.199973
23.20072258	113.1651197	7963.446762	87.20812628
23.29451408	113.3313063	8546.374757	87.3134583
23.21926509	113.3355758	4814.131627	86.12901014
23.16493367	113.2380315	2687.087106	85.45829116
23.18611357	113.2542752	4146.303454	85.91335267
23.1726583	113.2597049	2642.367182	85.44329175
23.18111474	113.2610883	3591.350853	85.73975153
23.18193083	113.2626624	3700.056243	85.77434579
23.18071468	113.2624333	3562.903553	85.73148663
23.18012566	113.2623721	3497.161453	85.71094272
23.1793761	113.261655	3405.238186	85.68163768
23.19465315	113.2639331	4529.799273	86.03448263
23.17922035	113.2614401	3385.525044	85.67504888
23.20081357	113.2619504	3936.305052	85.84908256
23.29451408	113.3313063	8546.374757	87.3134583
23.17901813	113.2594178	3346.34137	85.66297033
23.16818649	113.2715772	2562.396356	85.4216118
23.19241952	113.2395334	3956.699313	85.85634469
23.16688491	113.2732741	2547.243734	85.41733788
23.15945918	113.2266535	3387.32424	85.67896796
23.15877019	113.2276922	3261.433292	85.63971098
23.16717621	113.2715067	2465.344822	85.38797362
23.22477976	113.3107911	2211.743529	85.3115262
23.21757854	113.2579899	2416.670273	85.38890252
23.2168788	113.2378364	1231.477182	85.02913662
23.18204867	113.2607891	3692.049627	85.77121913
23.20189345	113.3296657	5031.994705	86.18609766
23.16873137	113.2715233	2610.176573	85.43654275
23.16616134	113.2715405	2375.56442	85.35948478
23.17465404	113.2432633	3218.131515	85.62349695
23.2098914	113.2377288	2007.449205	85.25921948
23.29451408	113.3313063	8546.374757	87.3134583
23.29451408	113.3313063	8546.374757	87.3134583
23.19898134	113.2488865	3434.221654	85.6916514
23.24234814	113.2261859	1958.01104	85.28825753
23.22632408	113.236442	195.4803983	84.71443163
23.17459444	113.246055	3090.998935	85.58344032
23.19048827	113.2636533	4656.634368	86.07353513
23.17983493	113.2576488	3432.868976	85.68984349
23.18587456	113.2571944	4104.82946	85.90039237
23.18086336	113.2565436	3549.373146	85.72625016
23.21324038	113.3333756	4780.557102	86.10749965
23.21174194	113.3315996	4672.327983	86.07365349
23.14236589	113.2254852	3380.091652	85.67479264
23.18846528	113.2594175	4395.7843	85.99117576
23.29451408	113.3313063	8546.374757	87.3134583
23.21157833	113.3318833	4706.102355	86.08420772
23.21650022	113.2368489	1272.359228	85.04191195
23.18456675	113.2522467	3998.869439	85.86688036
23.2235812	113.254971	1879.443662	85.22511372
23.16673643	113.2579176	1976.433514	85.23325881
23.2235812	113.254971	1879.443662	85.22511372
23.20000441	113.3314981	5306.495256	86.27200998
23.2177773	113.2881101	1142.198247	84.97620303
23.19890609	113.2732558	3630.577905	85.75059949
23.20075512	113.27751	3262.836272	85.63584063
23.20003601	113.2742156	3474.187621	85.70185422
23.23709476	113.2837807	1166.475408	84.98434702
23.23536283	113.2856239	908.5243252	84.9035942
23.20022701	113.27195	3565.376196	85.72995783
23.22155066	113.2359355	721.924071	84.8734192
23.23681619	113.2882604	990.0055004	84.92556632
23.22793129	113.3115563	2261.140268	85.32664669
23.1930726	113.2609633	4574.706438	86.04793328
23.23715046	113.2912609	1037.018921	84.94013215
23.22728751	113.3116174	2268.681661	85.32965338
23.18454838	113.2523117	3995.916195	85.8659575
23.18942726	113.3290308	5793.496247	86.42345779
23.1930726	113.2609633	4574.706438	86.04793328
23.21091918	113.2644936	3176.497193	85.60916291
23.21091918	113.2644936	3176.497193	85.60916291
23.21120299	113.2642363	3179.005374	85.6099467
23.18970926	113.3262023	5677.278174	86.38715022
23.2142451	113.2651987	2908.9137	85.52849021
23.19266043	113.2719688	4313.419629	85.96711983
23.29451408	113.3313063	8546.374757	87.3134583
23.29451408	113.3313063	8546.374757	87.3134583
23.17608227	113.2627872	3059.120881	85.57395626
23.17444421	113.2649172	2926.478289	85.53282014
23.15176041	113.233343	2515.349337	85.40413395
23.424401	113.3183627	22040.18902	91.61549598
23.1634267	113.2682868	1935.41846	85.22178153
23.16811252	113.2762021	2844.38675	85.50982106
23.18713812	113.3367782	5653.905198	86.37911385
23.19009436	113.3431422	6139.695496	86.53088174
23.17725985	113.2642174	3215.09958	85.62306654
23.21273107	113.2477632	2006.134014	85.25447747
23.17633701	113.277165	3633.503296	85.75708023
23.18649004	113.3361458	5569.937292	86.35287452
23.20909233	113.2483839	2386.9721	85.36620318
23.18700194	113.3342532	5589.709502	86.35907247
23.18447888	113.3385962	5410.084585	86.30292178
23.22282685	113.2959984	882.5178871	84.89546739
23.22233557	113.2976418	1047.902666	84.94714886
23.21320536	113.287871	1650.296036	85.13491408
23.22324771	113.2958978	844.8205533	84.88368726
23.22324771	113.2958978	844.8205533	84.88368726
23.21485182	113.2815247	1668.063151	85.14033745
23.2137802	113.2843417	1662.042775	85.13833067
23.2114839	113.2851633	1885.089287	85.208031
23.23820871	113.298803	1487.234542	85.07864688
23.21698401	113.288298	1227.883211	85.00291331
23.2109831	113.275621	2358.310745	85.35650018
23.21875905	113.2886887	1027.846836	84.94074039
23.21200718	113.2793396	2053.374091	85.26127992
23.23812868	113.3024835	1747.461913	85.15969342
23.21436627	113.2703356	2469.218063	85.39129905
23.15996229	113.270095	1757.090676	85.16688434
23.19262682	113.266279	4587.811366	86.05261097
23.16712061	113.2699359	2372.171836	85.35885778
23.23998153	113.3104757	2531.157506	85.40563886
23.20357155	113.2303741	2797.8017	85.50619858
23.20387275	113.2657423	3611.48275	85.74466335
23.21233563	113.2572402	2683.996334	85.45806962
23.20530823	113.2645219	3582.154401	85.73835086
23.20503763	113.2651111	3561.120423	85.72908453
23.21063304	113.2650988	3146.51108	85.59979248
23.20034908	113.2690269	3712.765893	85.77598762
23.21064205	113.2851849	1975.796406	85.23703749
23.23270002	113.27977	1117.836586	84.96945026
23.21098793	113.279291	2154.52874	85.29288998
23.23029701	113.279492	1047.487892	84.947787
23.21764716	113.2895198	1148.743677	84.97780631
23.20913873	113.2636757	3363.536973	85.66747379
23.22818832	113.2926425	329.3215916	84.72259778
23.22645368	113.2981238	904.5975427	84.90176029
23.23437826	113.2817943	1055.888221	84.94943392
23.23024749	113.2814387	854.4547093	84.8867699
23.23270002	113.27977	1117.836586	84.96945026
23.29451408	113.3313063	8546.374757	87.3134583
23.23437826	113.2817943	1055.888221	84.94943392
23.19624889	113.2688376	4107.917885	85.9025256
23.23933466	113.2840285	1378.08021	85.04731433
23.19641193	113.2736361	3863.181099	85.82341171
23.22375942	113.2564425	2020.445154	85.26917561
23.22634584	113.2545866	1785.42933	85.1962752
23.19874545	113.2784678	3438.035043	85.69092671
23.22398715	113.2305829	806.339272	84.90532036
23.22392548	113.2709844	1937.720502	85.22513906
23.22114401	113.231859	931.9868937	84.94458428
23.22259501	113.237466	594.7666166	84.83368347
23.29451408	113.3313063	8546.374757	87.3134583
23.22997915	113.3107756	2192.667624	85.30532674
23.29451408	113.3313063	8546.374757	87.3134583
23.22284057	113.2749262	1588.111505	85.11588892
23.29451408	113.3313063	8546.374757	87.3134583
23.22294691	113.2714389	1921.403246	85.21976512
23.22171187	113.272405	1873.804095	85.20456679
23.22140682	113.2744787	1693.30618	85.14774222
23.17955473	113.2439755	3681.884682	85.76846534
23.22589883	113.2729862	1695.869238	85.14985259
23.1436678	113.2267657	3222.834773	85.62600468
23.18171481	113.256343	3644.749064	85.75622045
23.2265306	113.2749326	1489.864135	85.08540352
23.17671192	113.2651996	3178.033534	85.61200463
23.22332543	113.2744367	1616.831098	85.12486358
23.18848396	113.2576639	4394.5898	85.9907131
23.19052335	113.3315148	5938.146413	86.46865986
23.20617703	113.278833	2654.916041	85.44904962
23.29451408	113.3313063	8546.374757	87.3134583
23.10252229	113.3221335	498.449858	84.77366632
23.18450212	113.3266313	5233.852637	86.24854467
23.29451408	113.3313063	8546.374757	87.3134583
23.15511852	113.2553496	727.3920084	84.84366505
23.23578392	113.3110108	2370.004165	85.3557241
23.16524421	113.2734749	2420.779598	85.3736972
23.23519563	113.3115031	2394.171619	85.36327624
23.22240105	113.2909963	640.4760509	84.81941869
23.15381021	113.2550439	606.1839664	84.80517642
23.18912219	113.263294	4501.288047	86.02477656
23.18559135	113.2585354	4073.714901	85.89062288
23.29451408	113.3313063	8546.374757	87.3134583
23.17268536	113.2829081	3683.767246	85.78179282
23.1848115	113.2605885	3996.722189	85.86660967
23.23582425	113.3115529	2423.24225	85.37236059
23.19977345	113.3341445	5542.373194	86.34566589
23.16045484	113.2412345	2118.064867	85.27730799
23.19512495	113.27609	3899.069074	85.83465851
23.16003203	113.2401767	2178.373214	85.29838953
23.16107389	113.2397168	2283.664059	85.33115435
23.18815454	113.3264348	5639.236838	86.37526259
23.16196003	113.2401761	2306.339362	85.33908593
23.1861588	113.2485285	4242.245932	85.94306283
23.20247992	113.2579831	3538.999827	85.72559767
23.16948474	113.2852225	3618.313549	85.76563397
23.20450885	113.2614836	3597.9843	85.7438195
23.29451408	113.3313063	8546.374757	87.3134583
23.21692369	113.2479832	1647.503536	85.14408154
23.18588037	113.2545449	4118.179582	85.90456418
23.21565299	113.3005692	1781.661596	85.17800421
23.22438517	113.3074401	1883.409795	85.2090062
23.22574216	113.3098176	2098.264807	85.27639942
23.21830901	113.249483	1649.817169	85.14966264
23.22053664	113.3046955	1765.958154	85.173097
23.29451408	113.3313063	8546.374757	87.3134583
23.18969941	113.2376969	4252.271518	85.94794674
23.21473408	113.2926992	1510.092548	85.09078584
23.21146147	113.2913664	1847.176503	85.19713495
23.21473408	113.2926992	1510.092548	85.09078584
23.19606578	113.3383427	6130.219929	86.52841168
23.21224798	113.2895845	1749.139934	85.16580204
23.21154901	113.293868	1882.295437	85.20767986
23.2445115	113.3048442	2420.987816	85.37107794
23.17639872	113.2804575	3833.172583	85.81999927
23.29451408	113.3313063	8546.374757	87.3134583
23.19802987	113.2769843	3564.587335	85.73000889
23.21923636	113.2869913	1003.373623	84.93368146
23.23203276	113.3093386	2083.861643	85.26682927
23.21171152	113.2847644	1870.441452	85.20345366
23.20586901	113.3355051	5311.783246	86.27347837
23.19628164	113.3347933	5823.654611	86.43290147
23.19147731	113.3320696	5955.104478	86.47395913
23.20791148	113.3384069	5479.971248	86.32604849
23.20591889	113.3355849	5316.45145	86.27493715
23.19141113	113.2669427	4670.412132	86.07812289
23.22158101	113.273016	1821.627354	85.18826196
23.15929622	113.3689538	5107.621583	86.21098834
