ID,SID,Citys,Titles,Address,REF,TEL,FAX,WWW,Region,RID,RIDS,ACC,MID,XID,LAT,LNG,LATG,LNGG,LATQ,LNGQ,LATM,LNGM,Elevation,Zoom,B_E,B_SYNC
1487,"0","0","0","广东省广州市天河区珠吉街道吉岐路","0","0","0","0","0",0,0,1,4,0,23.13679863,113.4352589,0,0,23.13427369,113.44074341,0,0,0,0,0,0
1488,"0","0","0","广东省广州市天河区黄村街道天河城百货(奥华店)优托邦购物中心(奥体中心店)","0","0","0","0","0",0,0,1,4,0,23.13167873,113.4103259,0,0,23.12918101,113.41584765,0,0,0,0,0,0
1489,"0","0","0","广东省广州市天河区冼村街道体育东路恒大中心","0","0","0","0","0",0,0,1,4,0,23.12964661,113.3227738,0,0,23.12704589,113.32818922,0,0,0,0,0,0
1490,"0","0","0","广东省广州市天河区元岗街道法士特壳牌专用油授权店","0","0","0","0","0",0,0,1,4,0,23.18805487,113.3426541,0,0,23.18551279,113.34811221,0,0,0,0,0,0
1491,"0","0","0","广东省广州市天河区黄村街道黄村东路118号","0","0","0","0","0",0,0,1,4,0,23.12599406,113.4092884,0,0,23.12349634,113.41481015,0,0,0,0,0,0
1492,"0","0","0","广东省广州市天河区天园街道中山大道西928号天河公园","0","0","0","0","0",0,0,1,4,0,23.13018356,113.3650205,0,0,23.1276668,113.37052593,0,0,0,0,0,0
1493,"0","0","0","广东省广州市天河区天园街道翠华街89-91号星晖花苑","0","0","0","0","0",0,0,1,4,0,23.13244884,113.3476187,0,0,23.12990064,113.35309056,0,0,0,0,0,0
1494,"0","0","0","广东省广州市天河区天园街道天府路10号新世界东逸花园","0","0","0","0","0",0,0,1,4,0,23.1300382,113.3563747,0,0,23.12750647,113.36186422,0,0,0,0,0,0
1495,"0","0","0","广东省广州市天河区五山街道S4华南快速","0","0","0","0","0",0,0,1,4,0,23.14567525,113.353414,0,0,23.14313434,113.35888611,0,0,0,0,0,0
1496,"0","0","0","广东省广州市天河区五山街道S4华南快速","0","0","0","0","0",0,0,1,4,0,23.14567525,113.353414,0,0,23.14313434,113.35888611,0,0,0,0,0,0
1497,"0","0","0","广东省广州市天河区珠吉街道大灵山路104号广州骏佳雷克萨斯汽车销售有限公司","0","0","0","0","0",0,0,1,4,0,23.13266355,113.4163284,0,0,23.1301584,113.42184111,0,0,0,0,0,0
1498,"0","0","0","广东省广州市天河区长兴街道广州绘裕电脑喷绘有限公司物料制作工厂","0","0","0","0","0",0,0,1,4,0,23.16612927,113.3856429,0,0,23.16364269,113.39116425,0,0,0,0,0,0
1499,"0","0","0","广东省广州市天河区珠吉街道珠吉路","0","0","0","0","0",0,0,1,4,0,23.12941507,113.421894,0,0,23.12690992,113.42740671,0,0,0,0,0,0
1500,"0","0","0","广东省广州市天河区珠吉街道大灵山路18号第8栋广州市珠村裕景工业园","0","0","0","0","0",0,0,1,4,0,23.13092571,113.4169821,0,0,23.12842056,113.42249481,0,0,0,0,0,0
1501,"0","0","0","广东省广州市天河区珠吉街道广园快速路","0","0","0","0","0",0,0,1,4,0,23.12788294,113.4224692,0,0,23.12537779,113.42798191,0,0,0,0,0,0
1502,"0","0","0","广东省广州市天河区珠吉街道吉山英君路6号科珠商务","0","0","0","0","0",0,0,1,4,0,23.1315795,113.4206369,0,0,23.12907435,113.42614961,0,0,0,0,0,0
1503,"0","0","0","广东省广州市天河区天园街道天府路31号新世界东逸花园","0","0","0","0","0",0,0,1,4,0,23.13044548,113.3569604,0,0,23.12791375,113.36244992,0,0,0,0,0,0
1504,"0","0","0","广东省广州市天河区长兴街道广州绘裕电脑喷绘有限公司物料制作工厂","0","0","0","0","0",0,0,1,4,0,23.16612927,113.3856429,0,0,23.16364269,113.39116425,0,0,0,0,0,0
1505,"0","0","0","广东省广州市天河区长兴街道广州绘裕电脑喷绘有限公司物料制作工厂","0","0","0","0","0",0,0,1,4,0,23.16612927,113.3856429,0,0,23.16364269,113.39116425,0,0,0,0,0,0
1506,"0","0","0","广东省广州市天河区冼村街道金穗路70-2号保利·心语(兴国路)","0","0","0","0","0",0,0,1,4,0,23.12396672,113.3252447,0,0,23.12137981,113.33067881,0,0,0,0,0,0
1507,"0","0","0","广东省广州市天河区石牌街道天河北路633号广东省机械研究所(天河北路)","0","0","0","0","0",0,0,1,4,0,23.14507604,113.336102,0,0,23.14251878,113.34155711,0,0,0,0,0,0
1508,"0","0","0","广东省广州市天河区冼村街道中海璟晖华庭","0","0","0","0","0",0,0,1,4,0,23.12450363,113.3271153,0,0,23.12191672,113.33254941,0,0,0,0,0,0
1509,"0","0","0","广东省广州市天河区天河南街道体育东小区(天河南二路)体育东路幼儿园","0","0","0","0","0",0,0,1,4,0,23.13208063,113.3275386,0,0,23.12949833,113.33297392,0,0,0,0,0,0
1510,"0","0","0","广东省广州市天河区天河南街道体育东小区(天河南二路)体育东路幼儿园","0","0","0","0","0",0,0,1,4,0,23.13197869,113.3264132,0,0,23.12939639,113.33184852,0,0,0,0,0,0
1511,"0","0","0","广东省广州市天河区棠下街道枫叶路111号","0","0","0","0","0",0,0,1,4,0,23.14143644,113.364532,0,0,23.13890827,113.37002158,0,0,0,0,0,0
1512,"0","0","0","广东省广州市天河区冼村街道国安大药房索特来主题酒店(珠江新城店)","0","0","0","0","0",0,0,1,4,0,23.12357872,113.325066,0,0,23.12099181,113.33050011,0,0,0,0,0,0
1513,"0","0","0","广东省广州市天河区冼村街道好莱客衣柜(花城大道)方圆月岛","0","0","0","0","0",0,0,1,4,0,23.12167394,113.3242589,0,0,23.11906881,113.32967337,0,0,0,0,0,0
1514,"0","0","0","广东省广州市黄埔区鱼珠街道中山大道东89号阳光雅筑","0","0","0","0","0",0,0,1,4,0,23.11304078,113.4245808,0,0,23.11052406,113.43008879,0,0,0,0,0,0
1515,"0","0","0","广东省广州市天河区棠下街道龙熹苑","0","0","0","0","0",0,0,1,4,0,23.14773422,113.3682532,0,0,23.14522617,113.37376038,0,0,0,0,0,0
1516,"0","0","0","广东省广州市天河区凤凰街道胡芦岭三巷","0","0","0","0","0",0,0,1,4,0,23.20558864,113.3926252,0,0,23.20311783,113.39815099,0,0,0,0,0,0
1517,"0","0","0","广东省广州市天河区冼村街道潭村路珠光·新城御景2期(平江路)","0","0","0","0","0",0,0,1,4,0,23.12057422,113.3426641,0,0,23.11800452,113.34811661,0,0,0,0,0,0
1518,"0","0","0","广东省广州市天河区冼村街道金穗路领峰(兴盛路)","0","0","0","0","0",0,0,1,4,0,23.12591412,113.3234838,0,0,23.1233134,113.32889922,0,0,0,0,0,0
1519,"0","0","0","广东省广州市天河区长兴街道广州绘裕电脑喷绘有限公司物料制作工厂","0","0","0","0","0",0,0,1,4,0,23.16612927,113.3856429,0,0,23.16364269,113.39116425,0,0,0,0,0,0
1520,"0","0","0","广东省广州市天河区长兴街道广州绘裕电脑喷绘有限公司物料制作工厂","0","0","0","0","0",0,0,1,4,0,23.16612927,113.3856429,0,0,23.16364269,113.39116425,0,0,0,0,0,0
1521,"0","0","0","广东省广州市天河区冼村街道金穗路625-631号","0","0","0","0","0",0,0,1,4,0,23.12676802,113.3245208,0,0,23.1241673,113.32993622,0,0,0,0,0,0
1522,"0","0","0","广东省广州市天河区棠下街道棠东广棠西路3号c栋前进商务中心","0","0","0","0","0",0,0,1,4,0,23.14013522,113.3797979,0,0,23.13763279,113.38531395,0,0,0,0,0,0
1523,"0","0","0","广东省广州市天河区长兴街道广州绘裕电脑喷绘有限公司物料制作工厂","0","0","0","0","0",0,0,1,4,0,23.16612927,113.3856429,0,0,23.16364269,113.39116425,0,0,0,0,0,0
1524,"0","0","0","广东省广州市天河区冼村街道平云路广电平云广场","0","0","0","0","0",0,0,1,4,0,23.12195703,113.3462146,0,0,23.11940454,113.3516855,0,0,0,0,0,0
1525,"0","0","0","广东省广州市天河区棠下街道棠东广棠西路","0","0","0","0","0",0,0,1,4,0,23.14206099,113.379267,0,0,23.13955856,113.38478305,0,0,0,0,0,0
1526,"0","0","0","广东省广州市天河区天河南街道正佳广场","0","0","0","0","0",0,0,1,4,0,23.13535117,113.3218998,0,0,23.13275485,113.32731617,0,0,0,0,0,0
1527,"0","0","0","广东省广州市天河区石牌街道暨南大学附属第一医院广州华侨医院后勤楼暨南大学第一临床医学院","0","0","0","0","0",0,0,1,4,0,23.13039963,113.3455895,0,0,23.12785143,113.35106136,0,0,0,0,0,0
1528,"0","0","0","广东省广州市天河区元岗街道上元岗东头岗一巷2号广东实验中学附属天河学校","0","0","0","0","0",0,0,1,4,0,23.17892257,113.3400783,0,0,23.17637669,113.34553566,0,0,0,0,0,0
1529,"0","0","0","广东省广州市天河区冼村街道花城大道763号珠光·新城御景2期(平江路)","0","0","0","0","0",0,0,1,4,0,23.12034718,113.3432897,0,0,23.11777748,113.34874221,0,0,0,0,0,0
1530,"0","0","0","广东省广州市白云区景泰街道白云山风景名胜区","0","0","0","0","0",0,0,1,4,0,23.16554821,113.28465,0,0,23.16290147,113.29,0,0,0,0,0,0
1531,"0","0","0","广东省广州市天河区龙洞街道龙洞北路58号银排岭公园","0","0","0","0","0",0,0,1,4,0,23.19964558,113.3760509,0,0,23.19716567,113.3815706,0,0,0,0,0,0
1532,"0","0","0","广东省广州市天河区黄村街道黄村西路104号达维商务中心","0","0","0","0","0",0,0,1,4,0,23.12530182,113.4031386,0,0,23.12280579,113.40866323,0,0,0,0,0,0
1533,"0","0","0","广东省广州市天河区新塘街道大观北路2号新塘公墓中华墓园","0","0","0","0","0",0,0,1,4,0,23.17912801,113.419112,0,0,23.1766443,113.42463032,0,0,0,0,0,0
1534,"0","0","0","广东省广州市白云区京溪街道广安驾驶学校报名点广州市培英实验中学","0","0","0","0","0",0,0,1,4,0,23.18429338,113.327348,0,0,23.1817305,113.33278728,0,0,0,0,0,0
1535,"0","0","0","广东省广州市白云区京溪街道华苑东街生活小区","0","0","0","0","0",0,0,1,4,0,23.17937189,113.3279819,0,0,23.17680901,113.33342118,0,0,0,0,0,0
1536,"0","0","0","广东省广州市白云区京溪街道沙太北路914号金湖雅苑","0","0","0","0","0",0,0,1,4,0,23.1968891,113.3339044,0,0,23.19433335,113.33934496,0,0,0,0,0,0
1537,"0","0","0","广东省广州市天河区长兴街道广州绘裕电脑喷绘有限公司物料制作工厂","0","0","0","0","0",0,0,1,4,0,23.16612927,113.3856429,0,0,23.16364269,113.39116425,0,0,0,0,0,0
1538,"0","0","0","广东省广州市天河区天园街道科韵路49号广州信息港D栋","0","0","0","0","0",0,0,1,4,0,23.12832875,113.3666761,0,0,23.12581199,113.37218153,0,0,0,0,0,0
1539,"0","0","0","广东省广州市天河区棠下街道棠德花苑","0","0","0","0","0",0,0,1,4,0,23.13724964,113.3749859,0,0,23.13473764,113.38049281,0,0,0,0,0,0
1540,"0","0","0","广东省广州市天河区五山街道东莞庄路富力院士庭","0","0","0","0","0",0,0,1,4,0,23.15532417,113.3310176,0,0,23.15275367,113.33645534,0,0,0,0,0,0
1541,"0","0","0","广东省广州市天河区长兴街道广州绘裕电脑喷绘有限公司物料制作工厂","0","0","0","0","0",0,0,1,4,0,23.16612927,113.3856429,0,0,23.16364269,113.39116425,0,0,0,0,0,0
1542,"0","0","0","广东省广州市天河区五山街道东莞庄路富力院士庭","0","0","0","0","0",0,0,1,4,0,23.15532417,113.3310176,0,0,23.15275367,113.33645534,0,0,0,0,0,0
1543,"0","0","0","广东省广州市天河区黄村街道逸发购物广场启星商务中心D区","0","0","0","0","0",0,0,1,4,0,23.12466861,113.4096942,0,0,23.12216405,113.41521247,0,0,0,0,0,0
1544,"0","0","0","广东省广州市天河区黄村街道黄村南路东圃园丁苑","0","0","0","0","0",0,0,1,4,0,23.12383473,113.4086456,0,0,23.12133017,113.41416387,0,0,0,0,0,0
1545,"0","0","0","广东省广州市黄埔区鱼珠街道吉山村边朗工业区","0","0","0","0","0",0,0,1,4,0,23.13355601,113.4404129,0,0,23.13102716,113.44589708,0,0,0,0,0,0
1546,"0","0","0","广东省广州市天河区黄村街道黄村大道71号","0","0","0","0","0",0,0,1,4,0,23.12767689,113.4079193,0,0,23.12517917,113.41344105,0,0,0,0,0,0
1547,"0","0","0","广东省广州市天河区长兴街道广州绘裕电脑喷绘有限公司物料制作工厂","0","0","0","0","0",0,0,1,4,0,23.16612927,113.3856429,0,0,23.16364269,113.39116425,0,0,0,0,0,0
1548,"0","0","0","广东省广州市天河区黄村街道骏业商务中心黄村实业有限公司","0","0","0","0","0",0,0,1,4,0,23.12788596,113.4050732,0,0,23.12538824,113.41059495,0,0,0,0,0,0
1549,"0","0","0","广东省广州市天河区前进街道中国银行(广州远洋明苑支行)远洋明苑","0","0","0","0","0",0,0,1,4,0,23.1212872,113.4070672,0,0,23.11878264,113.41258547,0,0,0,0,0,0
1550,"0","0","0","广东省广州市黄埔区联和街道海云路86号","0","0","0","0","0",0,0,1,4,0,23.14637364,113.4417923,0,0,23.14385221,113.44727706,0,0,0,0,0,0
1551,"0","0","0","广东省广州市天河区黄村街道沙县小吃(黄村东路)","0","0","0","0","0",0,0,1,4,0,23.12847237,113.4094135,0,0,23.12597465,113.41493525,0,0,0,0,0,0
1552,"0","0","0","广东省广州市黄埔区联和街道科学大道33号视联科技园","0","0","0","0","0",0,0,1,4,0,23.16878915,113.4199598,0,0,23.16630202,113.42547784,0,0,0,0,0,0
1553,"0","0","0","广东省广州市天河区棠下街道粤生街87号广东技术师范学院","0","0","0","0","0",0,0,1,4,0,23.1344562,113.3652092,0,0,23.13193944,113.37071463,0,0,0,0,0,0
1554,"0","0","0","广东省广州市天河区棠下街道金丰盛建材","0","0","0","0","0",0,0,1,4,0,23.13438526,113.3869839,0,0,23.13188726,113.39250752,0,0,0,0,0,0
1555,"0","0","0","广东省广州市黄埔区鱼珠街道大涌湾路141号","0","0","0","0","0",0,0,1,4,0,23.12359974,113.429361,0,0,23.12108267,113.43486366,0,0,0,0,0,0
1556,"0","0","0","广东省广州市天河区长兴街道广州绘裕电脑喷绘有限公司物料制作工厂","0","0","0","0","0",0,0,1,4,0,23.16612927,113.3856429,0,0,23.16364269,113.39116425,0,0,0,0,0,0
1557,"0","0","0","广东省广州市天河区黄村街道中山大道中443号康盛大厦","0","0","0","0","0",0,0,1,4,0,23.12382008,113.3997207,0,0,23.12132029,113.40524522,0,0,0,0,0,0
1558,"0","0","0","广东省广州市天河区车陂街道车陂路美景花苑","0","0","0","0","0",0,0,1,4,0,23.12919481,113.3876633,0,0,23.12669681,113.39318692,0,0,0,0,0,0
1559,"0","0","0","广东省广州市天河区车陂街道雅怡阁雅怡阁(东圃大马路)","0","0","0","0","0",0,0,1,4,0,23.12282287,113.3975231,0,0,23.12032308,113.40304762,0,0,0,0,0,0
1560,"0","0","0","广东省广州市天河区黄村街道中山大道中14号华金盾大酒店","0","0","0","0","0",0,0,1,4,0,23.12250187,113.4027422,0,0,23.12000208,113.40826672,0,0,0,0,0,0
1561,"0","0","0","广东省广州市天河区黄村街道大观南路宏堡商务中心B座","0","0","0","0","0",0,0,1,4,0,23.13002371,113.401493,0,0,23.12752768,113.40701763,0,0,0,0,0,0
1562,"0","0","0","广东省广州市天河区天园街道科新路18号-108合生骏景广场","0","0","0","0","0",0,0,1,4,0,23.12713377,113.376333,0,0,23.12462636,113.38184763,0,0,0,0,0,0
1563,"0","0","0","广东省广州市天河区黄村街道育英路35号10之16黄村街文体活动中心","0","0","0","0","0",0,0,1,4,0,23.12992359,113.4046004,0,0,23.12742756,113.41012503,0,0,0,0,0,0
1564,"0","0","0","广东省广州市天河区黄村街道大观南路宏堡商务中心B座","0","0","0","0","0",0,0,1,4,0,23.13002371,113.401493,0,0,23.12752768,113.40701763,0,0,0,0,0,0
1565,"0","0","0","广东省广州市天河区黄村街道黄村大道7号","0","0","0","0","0",0,0,1,4,0,23.12628673,113.4066537,0,0,23.12378901,113.41217545,0,0,0,0,0,0
1566,"0","0","0","广东省广州市天河区黄村街道广州化工城E座广州化工城","0","0","0","0","0",0,0,1,4,0,23.12857448,113.3990427,0,0,23.12607845,113.40456733,0,0,0,0,0,0
1567,"0","0","0","广东省广州市天河区黄村街道大观南路天河润农商务中心(黄村路)","0","0","0","0","0",0,0,1,4,0,23.12559859,113.4022057,0,0,23.12310256,113.40773033,0,0,0,0,0,0
1568,"0","0","0","广东省广州市天河区石牌街道华南师范大学华南师范大学(石牌校区)","0","0","0","0","0",0,0,1,4,0,23.13897792,113.349357,0,0,23.13643329,113.3548289,0,0,0,0,0,0
1569,"0","0","0","广东省广州市天河区黄村街道嘉逸皇冠酒店","0","0","0","0","0",0,0,1,4,0,23.1235878,113.4025907,0,0,23.12108801,113.40811522,0,0,0,0,0,0
1570,"0","0","0","广东省广州市天河区长兴街道华观路","0","0","0","0","0",0,0,1,4,0,23.17017578,113.387848,0,0,23.1676892,113.39336935,0,0,0,0,0,0
1571,"0","0","0","广东省广州市白云区京溪街道犀牛东路72号","0","0","0","0","0",0,0,1,4,0,23.19751235,113.3420008,0,0,23.19497475,113.34746081,0,0,0,0,0,0
1572,"0","0","0","广东省广州市天河区新塘街道广州市磊蒙机械设备有限公司","0","0","0","0","0",0,0,1,4,0,23.16549805,113.3877697,0,0,23.16301147,113.39329105,0,0,0,0,0,0
1573,"0","0","0","广东省广州市天河区长兴街道广州绘裕电脑喷绘有限公司物料制作工厂","0","0","0","0","0",0,0,1,4,0,23.16734838,113.3850509,0,0,23.1648618,113.39057225,0,0,0,0,0,0
1574,"0","0","0","广东省广州市天河区珠吉街道吉山新路街自编22号","0","0","0","0","0",0,0,1,4,0,23.12895676,113.4276409,0,0,23.12644417,113.43314457,0,0,0,0,0,0
1575,"0","0","0","广东省广州市海珠区江海街道石榴岗路474号中共广州市委党校海珠区分校","0","0","0","0","0",0,0,1,4,0,23.08762923,113.3338413,0,0,23.08502976,113.33927368,0,0,0,0,0,0
1576,"0","0","0","广东省广州市海珠区南洲街道上涌果树公园","0","0","0","0","0",0,0,1,4,0,23.07526596,113.3061961,0,0,23.07262543,113.31158781,0,0,0,0,0,0
1577,"0","0","0","广东省广州市海珠区南洲街道广州大道南1595号洋湾2025·创新岛","0","0","0","0","0",0,0,1,4,0,23.07431922,113.3079451,0,0,23.07167517,113.3133368,0,0,0,0,0,0
1578,"0","0","0","广东省广州市海珠区江海街道新雅苑","0","0","0","0","0",0,0,1,4,0,23.08844666,113.3151908,0,0,23.0858281,113.32060258,0,0,0,0,0,0
1579,"0","0","0","广东省广州市海珠区南洲街道广州大道南1385号","0","0","0","0","0",0,0,1,4,0,23.07495823,113.3081202,0,0,23.07231418,113.3135119,0,0,0,0,0,0
1580,"0","0","0","广东省广州市海珠区琶洲街道珠江","0","0","0","0","0",0,0,1,4,0,23.10950986,113.3793362,0,0,23.10699292,113.38484794,0,0,0,0,0,0
1581,"0","0","0","广东省广州市海珠区华洲街道瀛洲路29号","0","0","0","0","0",0,0,1,4,0,23.05671252,113.3457198,0,0,23.05413655,113.35118904,0,0,0,0,0,0
1582,"0","0","0","广东省广州市海珠区南洲街道洋湾1601电子商务时尚岛","0","0","0","0","0",0,0,1,4,0,23.07471333,113.3098841,0,0,23.07206928,113.3152758,0,0,0,0,0,0
1583,"0","0","0","广东省广州市越秀区白云街道珠江","0","0","0","0","0",0,0,1,4,0,23.10905189,113.3004557,0,0,23.10640812,113.30583223,0,0,0,0,0,0
1584,"0","0","0","广东省广州市海珠区素社街道万寿雅苑","0","0","0","0","0",0,0,1,4,0,23.10452274,113.2748778,0,0,23.10184835,113.28022325,0,0,0,0,0,0
1585,"0","0","0","广东省广州市海珠区新港街道园北路中山大学南校区","0","0","0","0","0",0,0,1,4,0,23.1038499,113.2969338,0,0,23.10120278,113.30231048,0,0,0,0,0,0
1586,"0","0","0","广东省广州市海珠区赤岗街道新港中路138号","0","0","0","0","0",0,0,1,4,0,23.09982701,113.3295697,0,0,23.09723072,113.33500123,0,0,0,0,0,0
1587,"0","0","0","广东省广州市海珠区新港街道园北路中山大学南校区","0","0","0","0","0",0,0,1,4,0,23.10402876,113.296129,0,0,23.10138164,113.30150568,0,0,0,0,0,0
1588,"0","0","0","广东省广州市海珠区新港街道中山大学社会科学调查中心中山大学南校区","0","0","0","0","0",0,0,1,4,0,23.10206968,113.2946714,0,0,23.09941347,113.30003767,0,0,0,0,0,0
1589,"0","0","0","广东省广州市海珠区新港街道园北路中山大学南校区","0","0","0","0","0",0,0,1,4,0,23.1038499,113.2969338,0,0,23.10120278,113.30231048,0,0,0,0,0,0
1590,"0","0","0","广东省广州市海珠区琶洲街道琶洲酒店","0","0","0","0","0",0,0,1,4,0,23.1018158,113.3326661,0,0,23.09921951,113.33809763,0,0,0,0,0,0
1591,"0","0","0","广东省广州市海珠区赤岗街道艺苑南路13号","0","0","0","0","0",0,0,1,4,0,23.09651471,113.318158,0,0,23.09390074,113.32357059,0,0,0,0,0,0
1592,"0","0","0","广东省广州市海珠区赤岗街道新港西路210号","0","0","0","0","0",0,0,1,4,0,23.09683953,113.3041285,0,0,23.09419241,113.30950518,0,0,0,0,0,0
1593,"0","0","0","广东省广州市海珠区华洲街道新滘中路493号广州市辉颐汽车销售服务有限公司","0","0","0","0","0",0,0,1,4,0,23.08119079,113.32552,0,0,23.07858682,113.33095163,0,0,0,0,0,0
1594,"0","0","0","广东省广州市海珠区赤岗街道海珠区第二实验小学","0","0","0","0","0",0,0,1,4,0,23.10196853,113.326689,0,0,23.09937224,113.33212053,0,0,0,0,0,0
1595,"0","0","0","广东省广州市海珠区琶洲街道磨碟沙大街15号蕙海商业街","0","0","0","0","0",0,0,1,4,0,23.10171723,113.3302597,0,0,23.09912094,113.33569123,0,0,0,0,0,0
1596,"0","0","0","广东省广州市海珠区南洲街道新滘西路74号广通汽车城","0","0","0","0","0",0,0,1,4,0,23.07960516,113.3043783,0,0,23.07694871,113.30975267,0,0,0,0,0,0
1597,"0","0","0","广东省广州市海珠区赤岗街道新市头路中国电子科技集团公司第七研究所","0","0","0","0","0",0,0,1,4,0,23.10130249,113.3146942,0,0,23.09867051,113.32008738,0,0,0,0,0,0
1598,"0","0","0","广东省广州市海珠区新港街道新凤凰直街71号","0","0","0","0","0",0,0,1,4,0,23.10161201,113.290321,0,0,23.0989558,113.29568727,0,0,0,0,0,0
1599,"0","0","0","广东省广州市海珠区江南中街道鸟语花香","0","0","0","0","0",0,0,1,4,0,23.10093176,113.2752827,0,0,23.09826646,113.28063856,0,0,0,0,0,0
1600,"0","0","0","广东省广州市海珠区琶洲街道合鸿达大厦","0","0","0","0","0",0,0,1,4,0,23.10339376,113.3439109,0,0,23.10081503,113.34936128,0,0,0,0,0,0
1601,"0","0","0","广东省广州市海珠区琶洲街道柏之桦木业有限公司","0","0","0","0","0",0,0,1,4,0,23.10022669,113.4064004,0,0,23.09771315,113.41191677,0,0,0,0,0,0
1602,"0","0","0","广东省广州市海珠区琶洲街道珠江","0","0","0","0","0",0,0,1,4,0,23.10409692,113.3891577,0,0,23.10158337,113.39467607,0,0,0,0,0,0
1603,"0","0","0","广东省广州市海珠区赤岗街道丽水庭园","0","0","0","0","0",0,0,1,4,0,23.10807065,113.3136075,0,0,23.10544293,113.31900144,0,0,0,0,0,0
1604,"0","0","0","广东省广州市海珠区凤阳街道鸿远物流园鸿洲国际轻纺城","0","0","0","0","0",0,0,1,4,0,23.08222922,113.2924188,0,0,23.07955699,113.29777599,0,0,0,0,0,0
1605,"0","0","0","广东省广州市海珠区江海街道石榴岗路474号中共广州市委党校海珠区分校","0","0","0","0","0",0,0,1,4,0,23.08762923,113.3338413,0,0,23.08502976,113.33927368,0,0,0,0,0,0
1606,"0","0","0","广东省广州市海珠区新港街道竹园路中山大学南校区","0","0","0","0","0",0,0,1,4,0,23.09698354,113.2927236,0,0,23.09432733,113.29808987,0,0,0,0,0,0
1607,"0","0","0","广东省广州市海珠区江海街道新村社区警务室广州市海珠实验中学(东校区)","0","0","0","0","0",0,0,1,4,0,23.09032863,113.3268297,0,0,23.08772916,113.33226208,0,0,0,0,0,0
1608,"0","0","0","广东省广州市海珠区赤岗街道艺景路新市头村","0","0","0","0","0",0,0,1,4,0,23.10393906,113.3143144,0,0,23.10130708,113.31970758,0,0,0,0,0,0
1609,"0","0","0","广东省广州市海珠区新港街道中山大学亿达洲海洋生物科技研究开发中心中山大学南校区","0","0","0","0","0",0,0,1,4,0,23.09447782,113.2911732,0,0,23.09181533,113.29653667,0,0,0,0,0,0
1610,"0","0","0","广东省广州市海珠区南洲街道洋湾1601电子商务时尚岛","0","0","0","0","0",0,0,1,4,0,23.07465443,113.3104149,0,0,23.07201038,113.3158066,0,0,0,0,0,0
1611,"0","0","0","广东省广州市海珠区南洲街道瑞宝钓鱼场上涌果树公园","0","0","0","0","0",0,0,1,4,0,23.07695406,113.2998266,0,0,23.07429761,113.30520097,0,0,0,0,0,0
1612,"0","0","0","广东省广州市海珠区海幢街道同庆路","0","0","0","0","0",0,0,1,4,0,23.10851879,113.2598354,0,0,23.10583865,113.26517028,0,0,0,0,0,0
1613,"0","0","0","广东省广州市海珠区官洲街道S105南沙港快速","0","0","0","0","0",0,0,1,4,0,23.0758961,113.36097,0,0,23.07334485,113.36645776,0,0,0,0,0,0
1614,"0","0","0","广东省广州市海珠区凤阳街道立新街93号长江服装辅料广场(金纺路)","0","0","0","0","0",0,0,1,4,0,23.09221425,113.2906756,0,0,23.08955176,113.29603907,0,0,0,0,0,0
1615,"0","0","0","广东省广州市海珠区滨江街道草芳围130号怡安花园(怡安路)","0","0","0","0","0",0,0,1,4,0,23.1119085,113.268664,0,0,23.10923745,113.27400929,0,0,0,0,0,0
1616,"0","0","0","广东省广州市海珠区赤岗街道艺洲路42号广州国际媒体港","0","0","0","0","0",0,0,1,4,0,23.10795801,113.3142908,0,0,23.10533029,113.31968474,0,0,0,0,0,0
1617,"0","0","0","广东省广州市海珠区赤岗街道艺洲路42号新鸿花园2期","0","0","0","0","0",0,0,1,4,0,23.10792293,113.3140492,0,0,23.10529521,113.31944314,0,0,0,0,0,0
1618,"0","0","0","广东省广州市海珠区官洲街道华图教育(广财大分部)广东财经大学海珠校区","0","0","0","0","0",0,0,1,4,0,23.09083386,113.3481028,0,0,23.08826889,113.35357192,0,0,0,0,0,0
1619,"0","0","0","广东省广州市海珠区瑞宝街道宝通街瑞宝商业综合楼","0","0","0","0","0",0,0,1,4,0,23.0737221,113.2845406,0,0,23.0710366,113.28988661,0,0,0,0,0,0
1620,"0","0","0","广东省广州市海珠区江海街道石榴岗路474号中共广州市委党校海珠区分校","0","0","0","0","0",0,0,1,4,0,23.08762923,113.3338413,0,0,23.08502976,113.33927368,0,0,0,0,0,0
1621,"0","0","0","广东省广州市海珠区官洲街道广东财经大学学生工作部心理咨询中心广东财经大学海珠校区","0","0","0","0","0",0,0,1,4,0,23.09238596,113.3492911,0,0,23.08982099,113.35476022,0,0,0,0,0,0
1622,"0","0","0","广东省广州市海珠区瑞宝街道晓港湾","0","0","0","0","0",0,0,1,4,0,23.07239962,113.2879002,0,0,23.0697236,113.29325713,0,0,0,0,0,0
1623,"0","0","0","广东省广州市海珠区琶洲街道磨碟沙大街118-自编102号珠江英博国际啤酒博物馆","0","0","0","0","0",0,0,1,4,0,23.1084114,113.3373186,0,0,23.10583676,113.3427695,0,0,0,0,0,0
1624,"0","0","0","广东省广州市海珠区瑞宝街道瑞宝三社牛路自编21号瑞宝第八工业区","0","0","0","0","0",0,0,1,4,0,23.07914179,113.2886298,0,0,23.07646956,113.29398699,0,0,0,0,0,0
1625,"0","0","0","广东省广州市海珠区凤阳街道叠景中路86号珠江国际纺织城","0","0","0","0","0",0,0,1,4,0,23.08677367,113.2972262,0,0,23.08412096,113.30260078,0,0,0,0,0,0
